record_type	record_id	checkpoint_id	parent_checkpoint_ids	route_and_gate	accepted_state	checkpoint_status	supersedes_checkpoint_id	package_id	package_manifest_sha256	audit_submission_id	auditor_task_id	audit_mode	response_path	response_sha256	assessment_status	finding_id	finding_class	timestamp_utc	notes
CHECKPOINT	CPREC-20260729-001	CP-A2K4-P5-Q1R1-V3-20260729-001	NONE_FIRST_MODERN_CHECKPOINT	A1-K1>A2-K4>P5.3>B6b-2.10>Q1R1-V3/G0-G3	REVIEW_Q1R1_SOURCE_ARCHIVE_ELIGIBILITY_UNRESOLVED	ACCEPTED_REUSABLE_BOUNDARY_NO_PACKAGE_EXTERNAL_DEFERRED	NONE								INTERNAL_ACCEPTED_EXTERNAL_DEFERRED	NONE	NOT_APPLICABLE_NO_MATERIAL_PROJECT_FINDING	2026-07-29T12:01:56.6738157Z	first-modern-checkpoint;no-invented-legacy-parent;legacy-upstream-assumptions-hash-bound;prereg291=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/291_B6B2_10_H_RDIV_C01_RW1_Q1R1_V3_CANONICAL_HOST_SOURCE_ARCHIVE_PREREGISTRATION_SK.md@A51FB8AD984BECAA1F1FD6B98B8E2415E2287B4C75F660A28E2B8E30AD10F469;prereg289=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/289_B6B2_10_H_RDIV_C01_RW1_Q1R1_V2_SOURCE_ARCHIVE_ELIGIBILITY_PREREGISTRATION_SK.md@F141E8781AE61E863D795224C00A8D0F0D6411DCEBF2239ED7750A46D9142225;RC=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/291S_R2_B6B2_10_Q1R1_V3_CANONICAL_HOST_SOURCE_ARCHIVE_ACQUISITION.ps1@B8554FFCB795EA078D793D16310FEE3AE3FF93D5713C8A4ACE0E06B792B34EAF;O3journal=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/291J_R2_B6B2_10_Q1R1_V3_O3_EXACT_TAIL_SOURCE_ARCHIVE_OPERATION_JOURNAL.txt@E39BD360B8FCB2B46DD2FFD9D1AE95DC616ECF2FF38E6F656779BF1C82DDADC7;archive=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/291A_B6B2_10_Q1R1_ARXIV_2307_12080V2_SOURCE_ARCHIVE.tar.gz@F96BD67B46A0B20E2B99BE0A789A898454C585B05C4D926177EC36954D67E487;result292=tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/292_B6B2_10_H_RDIV_C01_RW1_Q1R1_V3_SOURCE_ARCHIVE_ELIGIBILITY_RESULT_SK.md@39B0D488072241D902212FD68A98E9577D06EACF1EB600D2CBB41F5F879CEF6B;internal-audit=task402;acceptance=task403;milestone=task404;G0-G1-source-exact_G2-derived-same-model_G3-unresolved-access_no-ABSENT;blocker=physical-RW1-carrier-power-threshold-conservation-cell-measure-reset;no-evidence-copy
CHECKPOINT	CPREC-20260801-002	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3	WORKING_ACCEPTED_NINE_CELL_SAMPLED_LEGACY_SENSITIVITY	SEALED_REUSABLE_CHECKPOINT_AWAITING_EXTERNAL_AUDIT	NONE	EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY	646D81CE21B6CF5CCC3E3125B3DFC10DFF3E54ECE947272C3892997DD459F6B7						INTERNAL_ACCEPTED_EXTERNAL_PENDING	NONE	NONE	2026-08-01T09:10:41.7497399Z	first-release-diagnostic-checkpoint;three-discrete-conditional-legacy-anchor-sensitivity-points;not-likelihood-not-interval-not-hard-v318-prediction;no-score-depth-A2K4-change
SUBMISSION	SUBREC-20260801-001	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3	EXTERNAL_T2_PENDING	SEALED_REUSABLE_CHECKPOINT_AWAITING_EXTERNAL_AUDIT	NONE	EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY	646D81CE21B6CF5CCC3E3125B3DFC10DFF3E54ECE947272C3892997DD459F6B7	SUB-20260801-047-001	/root/v318_pt1_h0_s8_external_auditor	blind_T2	External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md		SUBMISSION_REGISTERED_DISPATCH_PENDING	NONE_PENDING_EXTERNAL	NONE_PENDING_EXTERNAL	2026-08-01T09:10:41.7497399Z	sealed-package-only;external-auditor-must-not-read-live-project-or-sibling-responses;response-template-single-copy
SUBMISSION_EVENT	SUBEVENT-20260801-001	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3	EXTERNAL_T2_PENDING	SEALED_REUSABLE_CHECKPOINT_AWAITING_EXTERNAL_AUDIT	NONE	EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY	646D81CE21B6CF5CCC3E3125B3DFC10DFF3E54ECE947272C3892997DD459F6B7	SUB-20260801-047-001	/root/v318_pt1_h0_s8_external_auditor	blind_T2	External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md		SENT_TO_EXTERNAL_AUDITOR	NONE_PENDING_EXTERNAL	NONE_PENDING_EXTERNAL	2026-08-01T09:12:20.2620714Z	package-bytes-immutable;blind-package-only-audit-dispatched;response-pending
SUBMISSION_EVENT	SUBEVENT-20260801-002	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3	EXTERNAL_T2_REPRODUCED_FINAL_NINE_CELLS	SEALED_REUSABLE_CHECKPOINT_EXTERNAL_T2_WITH_P0_LIMITATION	NONE	EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY	646D81CE21B6CF5CCC3E3125B3DFC10DFF3E54ECE947272C3892997DD459F6B7	SUB-20260801-047-001	/root/v318_pt1_h0_s8_external_auditor	blind_T2	External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md	2E6316559D687F545286DD4442489BD177D94D61006B61C0EEF10B5E8CC92E6D	AUDIT_RECEIVED_AGREE_WITH_LIMITATION	EA047-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:38:19.7066375Z	T2-nine-final-cells;all19-exact-parity-control-claim-fails;claim-reach-none;response-task-id-corrected-by-signed-no-run-addendum
ASSESSMENT	ASSESS-20260801-001	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3	WORKING_ACCEPTED_NINE_CELL_SAMPLED_LEGACY_SENSITIVITY	ACCEPTED_REUSABLE_CHECKPOINT_EXTERNAL_T2_CONFIRMED_P0_REPAIR_REQUIRED	NONE	EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY	646D81CE21B6CF5CCC3E3125B3DFC10DFF3E54ECE947272C3892997DD459F6B7	SUB-20260801-047-001	/root/v318_pt1_h0_s8_external_auditor	blind_T2	External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md	2E6316559D687F545286DD4442489BD177D94D61006B61C0EEF10B5E8CC92E6D	ASSESSED_ACCEPTED_WITH_P0_CONTROL_LIMITATION	EA047-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:38:19.7066375Z	orchestrator-accepts-T2-for-nine-final-cells-and-scientific-scope;no-DEV-RC-official-science-rerun;new-control-only-package-revision-and-submission-required;no-score-depth-A2K4-A1-change
SUBMISSION	SUBREC-20260801-002	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3/P0_REPAIR	P0_CONTROL_REPAIR_PENDING_EXTERNAL_FOLLOWUP	ACCEPTED_REUSABLE_CHECKPOINT_EXTERNAL_T2_CONFIRMED_P0_REPAIR_SEALED	NONE	EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR	6B29E098810E68F511910593E7EA9C08A65ABC68B750E0EAB5A2CC2B650706C5	SUB-20260801-047-R1-001	/root/v318_pt1_h0_s8_external_auditor	followup_P0_control	External_Audits/RESPONSES/EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR/SUB-20260801-047-R1-001/00_AUDITOR_AUDIT.md		SUBMISSION_REGISTERED_DISPATCH_PENDING	EA047-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:53:57.7085057Z	new-P0-package-revision;parent-evidence-byte-identical;no-Python-required-or-authorized;parent-T2-and-checkpoint-science-unchanged
SUBMISSION_EVENT	SUBEVENT-20260801-003	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3/P0_REPAIR	P0_CONTROL_REPAIR_PENDING_EXTERNAL_FOLLOWUP	ACCEPTED_REUSABLE_CHECKPOINT_EXTERNAL_T2_CONFIRMED_P0_REPAIR_SEALED	NONE	EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR	6B29E098810E68F511910593E7EA9C08A65ABC68B750E0EAB5A2CC2B650706C5	SUB-20260801-047-R1-001	/root/v318_pt1_h0_s8_external_auditor	followup_P0_control	External_Audits/RESPONSES/EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR/SUB-20260801-047-R1-001/00_AUDITOR_AUDIT.md		SENT_TO_EXTERNAL_AUDITOR	EA047-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:55:05.5321876Z	sealed-R1-package-only;static-control-followup;no-Python-authorized;response-pending
SUBMISSION_EVENT	SUBEVENT-20260801-004	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3/P0_REPAIR	P0_CONTROL_REPAIR_NOT_REACHED	ACCEPTED_REUSABLE_CHECKPOINT_EXTERNAL_T2_CONFIRMED_P0_REPAIR_REQUIRED	NONE	EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR	6B29E098810E68F511910593E7EA9C08A65ABC68B750E0EAB5A2CC2B650706C5	SUB-20260801-047-R1-001	/root/v318_pt1_h0_s8_external_auditor	followup_P0_control	External_Audits/RESPONSES/EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR/SUB-20260801-047-R1-001/00_AUDITOR_AUDIT.md	FB55DA8D5FE55D85C7D7776EA27B391235A95F03658A847CFED0A94862E9E8D1	AUDIT_RECEIVED_CANNOT_AUDIT_PACKAGE_CLOSURE_BLOCKER	EA047-R1-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:57:27.1520334Z	missing-charter-AUDITOR_RULESET_PATHS_AND_SHA256;claim-reach-none;02-03-repair-not-assessed;no-Python
ASSESSMENT	ASSESS-20260801-002	CP-RELEASE-V318-PT1-H0-S8-C2C3-20260801-001	NONE_FIRST_RELEASE_DIAGNOSTIC_CHECKPOINT	RELEASE/V3.18/PT1_H0/C2-C3/P0_REPAIR	WORKING_ACCEPTED_NINE_CELL_SAMPLED_LEGACY_SENSITIVITY	ACCEPTED_REUSABLE_CHECKPOINT_EXTERNAL_T2_CONFIRMED_P0_REPAIR_REQUIRED	NONE	EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR	6B29E098810E68F511910593E7EA9C08A65ABC68B750E0EAB5A2CC2B650706C5	SUB-20260801-047-R1-001	/root/v318_pt1_h0_s8_external_auditor	followup_P0_control	External_Audits/RESPONSES/EA-20260801-047-R1-V318-PT1-H0-S8-C2C3-PARITY-CONTROL-REPAIR/SUB-20260801-047-R1-001/00_AUDITOR_AUDIT.md	FB55DA8D5FE55D85C7D7776EA27B391235A95F03658A847CFED0A94862E9E8D1	ASSESSED_P0_REPAIR_REVISION_REQUIRED	EA047-R1-EXT-P0-001	P0_PACKAGE_PROCESS_ONLY	2026-08-01T09:57:27.1520334Z	orchestrator-accepts-closure-blocker;R2-control-only-revision-required;parent-T2-checkpoint-science-unchanged;no-DEV-RC-official-science-rerun
