copy_path	source_path	role	source_sha256	copy_sha256	reason
EVIDENCE/001__AUDITOR_PACKAGE_PROTOCOL_R4.md	External_Audits/00_AUDITOR_PACKAGE_PROTOCOL_SK.md	evidence	B065F73942D5D8CF22009D6E90DA0A558AD9D2D292A6BB8B50AB7F1421E987F0	B065F73942D5D8CF22009D6E90DA0A558AD9D2D292A6BB8B50AB7F1421E987F0	HP holdout boundary
EVIDENCE/002__C2_DECISION_CONTRACT.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/104_KMPC_057_C2_FOURIER_COVERAGE_PREREGISTRATION_AND_EXECUTION_LEDGER_SK.md	evidence	DEF104318C02265C2BC244A571CC7F25ADF059ACD16B6AB76B4C8A5D3B38C2DF	DEF104318C02265C2BC244A571CC7F25ADF059ACD16B6AB76B4C8A5D3B38C2DF	HP holdout boundary
EVIDENCE/003__INTERNAL_AUDIT.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/139_KMPC_079_080_INTERNAL_AUDIT_SK.md	evidence	DB7B5D7B3374EB6AFE180BAFE065338A922EF5D2A7307C0DF2A3DA76A6231D77	DB7B5D7B3374EB6AFE180BAFE065338A922EF5D2A7307C0DF2A3DA76A6231D77	HP holdout boundary
EVIDENCE/004__KMPC081_PREREG_PF086.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/140_KMPC_081_C2_BI_K0p15_HIGH_PRECISION_HOLDOUT_BOUNDARY_PREREGISTRATION_SK.md	evidence	F2637F7F76A6033740FA9C27F77392BBB4007EEB06EDC5111DA3C67CDC032EC6	F2637F7F76A6033740FA9C27F77392BBB4007EEB06EDC5111DA3C67CDC032EC6	HP holdout boundary
EVIDENCE/005__KMPC082_PREREG_PF087.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/141_KMPC_082_C2_BI_K0p15_HIGH_PRECISION_HARNESS_SUCCESSOR_PREREGISTRATION_SK.md	evidence	D40640720ACCA24C344DCB7EF91E39F6291EEF291607923DDBDF3CFD7A2AADAF	D40640720ACCA24C344DCB7EF91E39F6291EEF291607923DDBDF3CFD7A2AADAF	HP holdout boundary
EVIDENCE/006__KMPC083_PREREG.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/142_KMPC_083_C2_BI_K0p15_INTERNAL_DEADLINE_SUCCESSOR_PREREGISTRATION_SK.md	evidence	E0866A6E20ED92FD736DF5FE04D4A79235C154E5F18FA936C8C2740367CF4419	E0866A6E20ED92FD736DF5FE04D4A79235C154E5F18FA936C8C2740367CF4419	HP holdout boundary
EVIDENCE/007__KMPC081_083_RESULT.md	tracks/A1/A1K1/A2/A2K4/SUBTRACKS/P5/P5_3_SEEDS/143_KMPC_081_083_C2_BI_K0p15_HIGH_PRECISION_BOUNDARY_RESULT_AND_INTERNAL_AUDIT_SK.md	evidence	4A01C66E5DA8A56DAABEBAD1F8294A6C4BD8F459CE1691BCE10520AA17596F66	4A01C66E5DA8A56DAABEBAD1F8294A6C4BD8F459CE1691BCE10520AA17596F66	HP holdout boundary
EVIDENCE/008__PYTHON_ERROR_LEDGER.md	scripts/00_PYTHON_FORMAL_ERROR_LEDGER.md	evidence	8FC566F57396E421B19667D445EB9EC01DF26779F0BDA18DD2040F48F4F360BE	8FC566F57396E421B19667D445EB9EC01DF26779F0BDA18DD2040F48F4F360BE	HP holdout boundary
EVIDENCE/009__DO_NOT_RUN_REGISTRY.md	scripts/00_DO_NOT_RUN_SCRIPT_REGISTRY.md	evidence	D9DE0FC42EBFD052210111F0749674C8FC6948D47C4D84596D8EFEEADA326232	D9DE0FC42EBFD052210111F0749674C8FC6948D47C4D84596D8EFEEADA326232	HP holdout boundary
EVIDENCE/010__KMPC082_FAILURE.json	scripts/results/k_mpc_005/RUN_KMPC_082_P5_3G7_C2_BI_K0p15_HIGH_PRECISION_HOLDOUT_BOUNDARY_TECHNICAL_FAILURE.json	evidence	8B557EC214664934DAA197F28DAF9C4DEDBF3D08FE3615446516C281283041DD	8B557EC214664934DAA197F28DAF9C4DEDBF3D08FE3615446516C281283041DD	HP holdout boundary
EVIDENCE/011__KMPC083_RAW.json	scripts/results/k_mpc_005/RUN_KMPC_083_P5_3G7_C2_BI_K0p15_HIGH_PRECISION_HOLDOUT_BOUNDARY.json	evidence	A8CB50F9593E95013CF96974FA48205152F7D462D30470A83366697D3FD729C9	A8CB50F9593E95013CF96974FA48205152F7D462D30470A83366697D3FD729C9	HP holdout boundary
EVIDENCE/012__RUNNER325_DNR.py	scripts/325_script_KMPC_081_P5_3g7_C2_BI_k0p15_high_precision_holdout_boundary.py	evidence	3C34EDD4B2A0E48107E6A34E112087444FD6210CA9753CA68CB6B1962698CB7B	3C34EDD4B2A0E48107E6A34E112087444FD6210CA9753CA68CB6B1962698CB7B	HP holdout boundary
EVIDENCE/013__RUNNER326_DNR.py	scripts/326_script_KMPC_082_P5_3g7_C2_BI_k0p15_high_precision_harness_successor.py	evidence	84D780A54C7E00FE549E99458705556B18E41AEB61D09B73A54EBCF4DC80DF7A	84D780A54C7E00FE549E99458705556B18E41AEB61D09B73A54EBCF4DC80DF7A	HP holdout boundary
EVIDENCE/014__RUNNER327.py	scripts/327_script_KMPC_083_P5_3g7_C2_BI_k0p15_internal_deadline_successor.py	evidence	68D5D64A57DF7D89738E7895773B88088B8608702870BCEBA2EB2490B55BB0D2	68D5D64A57DF7D89738E7895773B88088B8608702870BCEBA2EB2490B55BB0D2	HP holdout boundary
EVIDENCE/015__HP_V1.py	scripts/baseScripts/p5_general_synchronous/c2_bi_k0p15_high_precision_holdout.py	evidence	5B7A4740428DEB891A4C5892FE8E4412E914EF10FAD58EF6D423549F93032DB4	5B7A4740428DEB891A4C5892FE8E4412E914EF10FAD58EF6D423549F93032DB4	HP holdout boundary
EVIDENCE/016__HP_HARNESS.py	scripts/baseScripts/p5_general_synchronous/c2_high_precision_runner_harness.py	evidence	8DBDA0837A088E0F26137DAB226AA6D49DBF5E52FDD014F81925DAC86DF1906D	8DBDA0837A088E0F26137DAB226AA6D49DBF5E52FDD014F81925DAC86DF1906D	HP holdout boundary
EVIDENCE/017__HP_V2_DEADLINE.py	scripts/baseScripts/p5_general_synchronous/c2_bi_k0p15_high_precision_holdout_v2_deadline.py	evidence	5F3850D68BD0CCD9FCCB7CCE7E31A7C68212417E6C13921B88604D14DD321F7B	5F3850D68BD0CCD9FCCB7CCE7E31A7C68212417E6C13921B88604D14DD321F7B	HP holdout boundary
EVIDENCE/018__CURRENT_PLAN.md	tracks/00_CURRENT_EXECUTION_PLAN.md	evidence	18FE2B9C6910B9F5A69C0DF015C267379E628B05FFB2A5AFC3CCDA08233E2B5E	18FE2B9C6910B9F5A69C0DF015C267379E628B05FFB2A5AFC3CCDA08233E2B5E	HP holdout boundary
REPRO/scripts/314_script_KMPC_070_P5_3g7_C2_CDI_k0p005_support_07_checkpoint.py	scripts/314_script_KMPC_070_P5_3g7_C2_CDI_k0p005_support_07_checkpoint.py	runtime	32E299078A6B7E65A2723347F109321D1B09509FAE0953E8AEEF37E01977D899	32E299078A6B7E65A2723347F109321D1B09509FAE0953E8AEEF37E01977D899	T2 runtime closure
REPRO/scripts/317_script_KMPC_073_P5_3g7_C2_CDI_k0p005_phase_aware_state_order_successor.py	scripts/317_script_KMPC_073_P5_3g7_C2_CDI_k0p005_phase_aware_state_order_successor.py	runtime	B7779F000CA54EE6B5F847769288DD50D084500E1A1A9DE6964E64F20221A350	B7779F000CA54EE6B5F847769288DD50D084500E1A1A9DE6964E64F20221A350	T2 runtime closure
REPRO/scripts/319_script_KMPC_075_P5_3g7_C2_CDI_k0p15_same_matrix_refinement.py	scripts/319_script_KMPC_075_P5_3g7_C2_CDI_k0p15_same_matrix_refinement.py	runtime	7E8281C8C7ECF3A76C8A15F37E14CDB673FB66BADF485DE00517DAE9DB4E5F8E	7E8281C8C7ECF3A76C8A15F37E14CDB673FB66BADF485DE00517DAE9DB4E5F8E	T2 runtime closure
REPRO/scripts/320_script_KMPC_076_P5_3g7_C2_BI_k0p005_nominal.py	scripts/320_script_KMPC_076_P5_3g7_C2_BI_k0p005_nominal.py	runtime	5410B74F3B6D0E87A82D8DAB9C723B67307E7459B2A0A578E4F560EEF6982159	5410B74F3B6D0E87A82D8DAB9C723B67307E7459B2A0A578E4F560EEF6982159	T2 runtime closure
