"prediction_id","concept","v3_18_statement","v3_18_survival_target","death_scope_if_excluded","measurement_in_target_means","evidence","explicit_nonclaim"
"P01","N_eff / Delta N_eff","The qualitative origin of steam in the processing of vacuum fuel is present. For an early-decoupled bosonic relic with g_x=2 and g_*s,dec=106.75, standard entropy arithmetic gives Delta N_eff=0.0535 and N_eff approximately 3.10; the local C_s^mu, branching, exit, reheating, and survival remain open.","Conditional survival boundary of the exact two-polarization early-thermal formulation: Delta N_eff=0.0535 and N_eff approximately 3.10. A broader measurement-derived QCTS window does not yet exist.","Robust exclusion after a complete BBN/CMB observable map including uncertainties, covariances, and systematics kills the exact two-polarization early-thermal steam formulation. It kills all QCTS only if this variant is the fundamental and exhaustive realization of steam or all alternative branching tracks die.","Agreement only keeps the exact formulation alive. It does not confirm a cellular origin or the truth of QCTS; mainstream extra dark radiation may yield the same N_eff.","Q15; Q18; Q23; theory/EN/01_The_Cellular_Universe_EN.md; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC29","The three diagnostic inputs 0; 0.02675; 0.0535 are neither a posterior nor a derived P01 interval. The 0.0535 result is a conditional numerical calculation, not a complete source-to-observable prediction. P01 and P11 are one joint thermal commitment, not independent confirmations."
"P02","n_s","For delta_mean=0.0229697827528021, the exact mechanistic delta/m=1/2 scalar model gives n_s=1-3*delta_mean/2=0.9655453258707969, rounded to 0.9656. V3.18 records it with a bounded survival window of +/- 0.0016; a complete source-to-observable prediction requires a gauge-invariant system and a new P_zeta.","Survival boundary of the exact delta/m=1/2 scalar mechanism: n_s=0.9656 +/- 0.0016.","Robust exclusion after a complete source-to-observable map and comparison including uncertainties, covariances, and systematics kills the exact delta/m=1/2 scalar mechanism; it does not automatically kill every other P_zeta source or all QCTS.","Agreement only keeps the mechanism alive. It does not confirm its amplitude, Gaussianity, isocurvature, cellular origin, or the truth of QCTS.","Q20; Q22; theory/EN/01_The_Cellular_Universe_EN.md equations 28 and 28a; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC30","The +/- 0.0016 width is a frozen target window. It is not an uncertainty derived from equation 28, a Planck uncertainty, a new posterior, or a completed source-to-observable n_s prediction."
"P03","r","For the exact thermal tensor formulation, v3.18 records the sharp boundary r<1e-10. The complete tensor operator, source, normalization, and pivot convention must first be derived; only then can the r prediction be authoritatively recalculated.","Sharp survival boundary: r<1e-10. A separate practical exclusion marker for the broader thermal realization is a robust detection of r>=1e-3.","After a complete tensor-to-observable map, B-mode likelihood, and inclusion of systematics, r>=1e-10 excludes the sharp estimate; r>=1e-3 kills the broader thermal tensor realization. Reach to all QCTS requires proof that no other cellular tensor track is admissible.","A non-detection only keeps the mechanism alive; it is neither confirmation of the mechanism nor proof that QCTS is true.","Q22; Q24; Q25; theory/EN/01_The_Cellular_Universe_EN.md section 6.6; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC31","CMB-S4 values r>0.003 for a 5-sigma detection and r<0.001 at 95% CL without detection are forecast-only and are not a current kill condition. V3.18 does not confirm a complete tensor operator or use the boundary as an unconditional theory-level verdict."
"P04","H0","V3.18 contains three externally reproduced discrete conditional points at Delta N_eff={0;0.02675;0.0535}: H0={65.79213819466531;66.08320294879377;66.37433224357665} km/s/Mpc.","Survival boundary of the frozen background formulation: H0 approximately 66.4 +/- 0.4 km/s/Mpc. The audited diagnostic span of the three points is 65.79213819466531 to 66.37433224357665 km/s/Mpc; it is neither a continuous window nor an uncertainty of the boundary.","Only after a complete A2/A3 model, the same observable map, and a joint likelihood including uncertainties, covariances, and systematics may robust incompatibility kill the exact frozen background formulation. The present comparison alone does not kill all QCTS.","Agreement only keeps the frozen formulation alive. It does not confirm resolution of the Hubble tension, correctness of the model, or the truth of QCTS.","NON_PAYLOAD_EVIDENCE_ARCHIVE: tracks/RELEASE/V3_18/PT1_H0/ARTIFACTS/H0_S8_C2_C3_RESULT_AND_INTERNAL_AUDIT_2026-08-01_SK.md SHA256=E2DF985FA198F4DBC3AD05C5EA2A0E8607161E3BDE26A4C3754C3CC383E229DE; PRIMARY_T2_PACKAGE: External_Audits/PACKAGES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/00_SCOPE_AND_READ_ORDER.md; PRIMARY_T2_RESPONSE: External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md; CONTROL_ONLY_R2_CLOSURE_SHA256=F1735B8CB0036B1B8271EC8E2DF6281EAE0FB142A82791739D03C061DC09FE7E; theory/EN/01_The_Cellular_Universe_EN.md","The three points are not a likelihood, posterior, interval, continuous envelope, or fit; H0 is a conditional inversion against the synthetic anchor h_ref=0.673. The control-only R2 closure did not repeat the EA-047 scientific calculation."
"P05","S8","V3.18 contains three externally reproduced discrete conditional points at Delta N_eff={0;0.02675;0.0535}: S8={0.8856095825403126;0.8800254370658636;0.874499891729803}.","Survival boundary of the simplified-growth formulation: S8 approximately 0.86 to 0.87. The audited diagnostic span of the three points is 0.874499891729803 to 0.8856095825403126; it belongs to a different simplified scope and is neither a continuous window nor an uncertainty of the boundary.","Only after a complete A2/A3 Einstein-Boltzmann model, a joint CMB/LSS/lensing likelihood, and inclusion of uncertainties, covariances, and systematics may robust incompatibility kill the exact simplified-growth formulation. The present diagnostic span is not by itself a theory-level kill condition.","Agreement only keeps the simplified-growth formulation alive. It does not confirm correct clustering, resolution of the S8 tension, or the truth of QCTS.","NON_PAYLOAD_EVIDENCE_ARCHIVE: tracks/RELEASE/V3_18/PT1_H0/ARTIFACTS/H0_S8_C2_C3_RESULT_AND_INTERNAL_AUDIT_2026-08-01_SK.md SHA256=E2DF985FA198F4DBC3AD05C5EA2A0E8607161E3BDE26A4C3754C3CC383E229DE; PRIMARY_T2_PACKAGE: External_Audits/PACKAGES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/00_SCOPE_AND_READ_ORDER.md; PRIMARY_T2_RESPONSE: External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md; CONTROL_ONLY_R2_CLOSURE_SHA256=F1735B8CB0036B1B8271EC8E2DF6281EAE0FB142A82791739D03C061DC09FE7E; theory/EN/01_The_Cellular_Universe_EN.md","The points use simplified growth and sigma8_LCDM=0.811; they are not a posterior, interval, fit, or proof that the S8 tension is solved. The control-only R2 closure did not repeat the EA-047 scientific calculation."
"P06","w0; wa","For the exact effective-accounting reconstruction, v3.18 records w0=-0.919 and wa=-0.612 as a bounded survival boundary; a complete new result requires one consistent background and data pipeline.","Survival boundary of the exact accounting formulation: w0=-0.919; wa=-0.612.","Robust joint exclusion under the same CPL projection, with a joint w0-wa likelihood, covariance, uncertainties, and systematics, kills the exact effective-shadow background; it does not automatically kill fundamental fuel or all QCTS backgrounds.","Agreement only keeps the accounting interpretation alive. It does not prove a fundamental fuel equation of state or the truth of QCTS.","A1-K1; Q18; Q23; theory/EN/01_The_Cellular_Universe_EN.md equations 23a and 23b; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC34","V3.18 provides no new fit, posterior, or certified interval for w0 or wa. The pair must not be assessed as two independent Gaussian numbers."
"P07","direct DM / ash detection","Null nongravitational detection is a conditional survival boundary only for the exact sterile-ash identity; ash microphysics is not yet closed.","The exact sterile-ash formulation requires a null nongravitational signal only in an experiment sensitive to future derived ash parameters. V3.18 has neither a numerical sensitivity nor an active experimental kill window.","Only after deriving a particle model, abundance, couplings, and detector response does a reproduced nongravitational detection compatible with the same parameters kill the sterile-ash formulation. It kills all QCTS only if ash is fundamentally and exhaustively identified in precisely this way.","Continued null detection only keeps the formulation alive; it does not confirm that ash is dark matter or that QCTS is true.","Q19; Q31; theory/EN/01_The_Cellular_Universe_EN.md; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC35","V3.18 has no derived mass, spin, abundance, lifetime, couplings, or numerical detector sensitivity. No absolute prohibition of every nongravitational signal from every possible dark-matter realization has been derived."
"P08","exact n_s-w relation","The exact formula linking n_s and w is not part of the v3.18 predictions; the broader hypothesis of a common microphysical origin may remain open.","No v3.18 survival target or range.","The withdrawn formula must neither kill nor rescue a current track.","Any agreement with the withdrawn formula has no evidential weight for v3.18 and does not confirm QCTS.","Q21; Q22; theory/EN/01_The_Cellular_Universe_EN.md","Withdrawal of the exact equation does not prove that no correlation can exist."
"P09","time drift of delta","Constant delta=0.02297 is a frozen benchmark; a delta(a) or delta(x) function and its survival interval have not been derived.","Benchmark only: constant delta=0.02297; no active v3.18 survival target or range and no numerical drift kill window.","No target-based STOP at any scope is allowed until a derived drift law, a model-to-observable map, and a preregistered window including uncertainties, covariances, and systematics exist.","Agreement means only benchmark or calibration consistency; it is neither survival evidence nor confirmation of the mechanism or QCTS.","Q2; Q27; theory/EN/01_The_Cellular_Universe_EN.md","V3.18 contains no derived time function for delta or measurable drift interval."
"P10","Lorentz invariance / dispersion","For the audited scalar cosine-Laplacian operator, exact evenness lambda_hat(q)=lambda_hat(-q) holds. Its Taylor expansion has no linear odd term in the trial q; the leading term is an even quadratic form and the first absolute discrete correction is of order q^4.","Exact survival boundary within the operator scope: the coefficient of the linear odd term in q is exactly zero.","A nonzero linear odd term in this exact operator scope kills the audited scalar operator. Reach to a physical realization requires a derived map from q to physical k, a time scale, and the photon/boost/multifield sector; reach to all QCTS additionally requires exhaustion of alternative operators.","A zero linear term only keeps the operator alive. It does not confirm full Lorentz invariance or the truth of QCTS.","theory/EN/01_The_Cellular_Universe_EN.md section 4.5; theory/EN/04_Theory_Existence_Conditions_Register_EN.csv EC08","q is not automatically the cosmological comoving k; the time scale Omega_cell and l_cell=l_P have not been derived. This is not a photon operator, full Lorentz invariance, a boost sector, the equivalence principle, or an experimental prediction of a physical quadratic coefficient."
