"prediction_id","koncept","tvrdenie_v3_18","survival_target_v3_18","death_scope_if_excluded","measurement_in_target_means","evidence","explicitny_nonclaim"
"P01","N_eff / Delta N_eff","Kvalitatívny pôvod pary v spracovaní vákuového paliva je prítomný. Pri skorom odpojenom bozónovom relikte s g_x=2 a g_*s,dec=106.75 dáva štandardná entropická aritmetika Delta N_eff=0.0535 a N_eff približne 3.10; lokálny C_s^mu, branching, exit, reheating a prežitie zostávajú otvorené.","Podmienený mantinel prežitia presnej dvojpolarizačnej skorej termálnej formulácie: Delta N_eff=0.0535 a N_eff približne 3.10. Širšie meraniami odvodené KBTP okno ešte neexistuje.","Robustné vylúčenie po úplnej BBN/CMB observable mape vrátane neistôt, kovariancií a systematík zabíja presnú dvojpolarizačnú skorú termálnu parnú formuláciu. Celú KBTP zabije iba ak je tento variant fundamentálnou a vyčerpávajúcou realizáciou pary alebo zomrú všetky alternatívne branching koľaje.","Zhoda iba ponechá presnú formuláciu živú. Nepotvrdzuje bunkový pôvod ani pravdivosť KBTP; mainstreamová extra dark radiation môže dať rovnaké N_eff.","Q15; Q18; Q23; theory/SK/01_Bunkovy_Vesmir_SK.md; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC29","Tri diagnostické vstupy 0; 0.02675; 0.0535 nie sú posterior ani odvodený interval P01. Výsledok 0.0535 je podmienený číselný výpočet, nie úplná source-to-observable predikcia. P01 a P11 sú jeden spoločný termálny záväzok, nie nezávislé potvrdenia."
"P02","n_s","Pre delta_mean=0.0229697827528021 dáva presný mechanistický skalárny model delta/m=1/2 hodnotu n_s=1-3*delta_mean/2=0.9655453258707969, zaokrúhlene 0.9656. V3.18 ju zapisuje s ohraničeným oknom prežitia +/- 0.0016; úplná source-to-observable predikcia vyžaduje gauge-invariantný systém a nové P_zeta.","Mantinel prežitia presného delta/m=1/2 skalárneho mechanizmu: n_s=0.9656 +/- 0.0016.","Robustné vylúčenie po úplnej source-to-observable mape a porovnaní s neistotami, kovarianciami a systematikami zabíja presný delta/m=1/2 skalárny mechanizmus; nie automaticky všetky iné zdroje P_zeta ani celú KBTP.","Zhoda iba ponechá mechanizmus živý. Nepotvrdzuje jeho amplitúdu, gaussovskosť, izokurvatúry, bunkový pôvod ani pravdivosť KBTP.","Q20; Q22; theory/SK/01_Bunkovy_Vesmir_SK.md rovnice 28 a 28a; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC30","Šírka +/- 0.0016 je zmrazené cieľové okno. Nie je neistotou odvodenou z rovnice 28, Planckovou neistotou, novým posteriorom ani dokončenou source-to-observable predikciou n_s."
"P03","r","Pre presnú termálnu tenzorovú formuláciu zapisuje v3.18 ostrý mantinel r<1e-10. Úplný tenzorový operátor, zdroj, normalizácia a pivotná konvencia sa musia najprv odvodiť; až potom možno predikciu r autoritatívne prepočítať.","Ostrý mantinel prežitia: r<1e-10. Samostatný praktický marker vylúčenia širšej termálnej realizácie je robustná detekcia r>=1e-3.","Po úplnej tensor-to-observable mape, B-mode likelihoodu a zahrnutí systematík r>=1e-10 vylúči ostrý odhad; r>=1e-3 zabíja širšiu termálnu tenzorovú realizáciu. Dosah na celú KBTP vyžaduje dôkaz, že žiadna iná bunková tenzorová koľaj nie je prípustná.","Nedetekcia iba ponechá mechanizmus živý; nie je jeho potvrdením ani dôkazom pravdivosti KBTP.","Q22; Q24; Q25; theory/SK/01_Bunkovy_Vesmir_SK.md section 6.6; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC31","CMB-S4 hodnoty r>0.003 pre 5-sigma detekciu a r<0.001 pri 95% CL bez detekcie sú forecast-only a nie sú súčasnou kill condition. V3.18 nepotvrdzuje úplný tenzorový operátor ani nepoužíva hranicu ako bezpodmienečný theory-level rozsudok."
"P04","H0","V3.18 obsahuje tri externe reprodukované diskrétne podmienené body pri Delta N_eff={0;0.02675;0.0535}: H0={65.79213819466531;66.08320294879377;66.37433224357665} km/s/Mpc.","Mantinel prežitia zmrazenej background formulácie: H0 približne 66.4 +/- 0.4 km/s/Mpc. Auditovaný diagnostický rozsah troch bodov je 65.79213819466531 až 66.37433224357665 km/s/Mpc; nejde o spojité okno ani neistotu mantinela.","Až po úplnom A2/A3 modeli, rovnakej observable mape a spoločnej likelihood zahŕňajúcej neistoty, kovariancie a systematiky môže robustná nekompatibilita zabiť presnú zmrazenú background formuláciu. Súčasné porovnanie samo nezabíja celú KBTP.","Zhoda iba ponechá zmrazenú formuláciu živú. Nepotvrdzuje riešenie Hubbleovej tenzie, správnosť modelu ani pravdivosť KBTP.","NON_PAYLOAD_EVIDENCE_ARCHIVE: tracks/RELEASE/V3_18/PT1_H0/ARTIFACTS/H0_S8_C2_C3_RESULT_AND_INTERNAL_AUDIT_2026-08-01_SK.md SHA256=E2DF985FA198F4DBC3AD05C5EA2A0E8607161E3BDE26A4C3754C3CC383E229DE; PRIMARY_T2_PACKAGE: External_Audits/PACKAGES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/00_SCOPE_AND_READ_ORDER.md; PRIMARY_T2_RESPONSE: External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md; CONTROL_ONLY_R2_CLOSURE_SHA256=F1735B8CB0036B1B8271EC8E2DF6281EAE0FB142A82791739D03C061DC09FE7E; theory/SK/01_Bunkovy_Vesmir_SK.md","Tri body nie sú likelihood, posterior, interval, spojitá obálka ani fit; H0 je podmienená inverzia voči syntetickej kotve h_ref=0.673. Control-only R2 closure neopakovala vedecký výpočet EA-047."
"P05","S8","V3.18 obsahuje tri externe reprodukované diskrétne podmienené body pri Delta N_eff={0;0.02675;0.0535}: S8={0.8856095825403126;0.8800254370658636;0.874499891729803}.","Mantinel prežitia zjednodušenej rastovej formulácie: S8 približne 0.86 až 0.87. Auditovaný diagnostický rozsah troch bodov je 0.874499891729803 až 0.8856095825403126; ide o odlišný zjednodušený scope, nie o spojité okno ani neistotu mantinela.","Až po úplnom A2/A3 Einsteinovom-Boltzmannovom modeli, spoločnej CMB/LSS/lensing likelihood a zahrnutí neistôt, kovariancií a systematík môže robustná nekompatibilita zabiť presnú zjednodušenú rastovú formuláciu. Súčasný diagnostický rozsah sám nie je theory-level kill condition.","Zhoda iba ponechá zjednodušenú rastovú formuláciu živú. Nepotvrdzuje správne zhlukovanie, vyriešenie S8 tenzie ani pravdivosť KBTP.","NON_PAYLOAD_EVIDENCE_ARCHIVE: tracks/RELEASE/V3_18/PT1_H0/ARTIFACTS/H0_S8_C2_C3_RESULT_AND_INTERNAL_AUDIT_2026-08-01_SK.md SHA256=E2DF985FA198F4DBC3AD05C5EA2A0E8607161E3BDE26A4C3754C3CC383E229DE; PRIMARY_T2_PACKAGE: External_Audits/PACKAGES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/00_SCOPE_AND_READ_ORDER.md; PRIMARY_T2_RESPONSE: External_Audits/RESPONSES/EA-20260801-047-V318-PT1-H0-S8-C2C3-THREE-POINT-LEGACY-SENSITIVITY/SUB-20260801-047-001/00_AUDITOR_AUDIT.md; CONTROL_ONLY_R2_CLOSURE_SHA256=F1735B8CB0036B1B8271EC8E2DF6281EAE0FB142A82791739D03C061DC09FE7E; theory/SK/01_Bunkovy_Vesmir_SK.md","Body používajú zjednodušený rast a sigma8_LCDM=0.811; nejde o posterior, interval, fit ani dôkaz vyriešenia S8 tenzie. Control-only R2 closure neopakovala vedecký výpočet EA-047."
"P06","w0; wa","Pre presnú efektívnu účtovnú rekonštrukciu zapisuje v3.18 w0=-0.919 a wa=-0.612 ako ohraničený mantinel prežitia; úplný nový výsledok vyžaduje jeden konzistentný background a dátovú pipeline.","Mantinel prežitia presnej účtovnej formulácie: w0=-0.919; wa=-0.612.","Robustné spoločné vylúčenie po rovnakej CPL projekcii, s joint w0-wa likelihoodom, kovarianciou, neistotami a systematikami zabíja presný effective-shadow background; nie automaticky fundamentálne palivo ani všetky KBTP backgroundy.","Zhoda iba ponechá účtovnú interpretáciu živú. Nedokazuje fundamentálnu stavovú rovnicu paliva ani pravdivosť KBTP.","A1-K1; Q18; Q23; theory/SK/01_Bunkovy_Vesmir_SK.md rovnice 23a a 23b; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC34","V3.18 neposkytuje nový fit, posterior ani certifikovaný interval w0 alebo wa. Dvojica sa nesmie vyhodnocovať ako dve nezávislé Gaussovské čísla."
"P07","priama detekcia DM / popola","Nulová negravitačná detekcia je podmieneným mantinelom prežitia iba presnej sterilnej popolovej identity; mikrofyzika popola ešte nie je uzavretá.","Presná sterilná-ash formulácia vyžaduje nulový negravitačný signál až v experimente citlivom na budúce odvodené parametre popola. V3.18 ešte nemá číselnú citlivosť ani aktívne experimentálne kill okno.","Až po odvodení particle modelu, abundance, couplings a detector response reprodukovaná negravitačná detekcia kompatibilná s tými istými parametrami zabíja sterilnú-ash formuláciu. Celú KBTP iba ak je popol fundamentálne a vyčerpávajúco identifikovaný práve takto.","Pokračujúca nulová detekcia iba ponechá formuláciu živú; nepotvrdzuje, že popol je tmavá hmota ani že KBTP je pravdivá.","Q19; Q31; theory/SK/01_Bunkovy_Vesmir_SK.md; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC35","V3.18 nemá odvodenú hmotnosť, spin, abundance, lifetime, couplings ani číselnú citlivosť detektora. Nie je odvodený absolútny zákaz všetkých negravitačných signálov každej možnej tmavej hmoty."
"P08","presný vzťah n_s-w","Presná formula spájajúca n_s a w nie je súčasťou predikcií v3.18; širšia hypotéza spoločného mikrofyzikálneho pôvodu môže zostať otvorená.","Žiadny cieľ ani rozsah prežitia v3.18.","Odvolaná formula nesmie zabíjať ani zachraňovať aktuálnu koľaj.","Prípadná zhoda s odvolanou formulou nemá dôkazovú váhu pre v3.18 a nepotvrdzuje KBTP.","Q21; Q22; theory/SK/01_Bunkovy_Vesmir_SK.md","Odvolanie presnej rovnice nie je dôkazom, že nijaká korelácia nemôže existovať."
"P09","časový drift delta","Konštantné delta=0.02297 je zmrazený benchmark; funkcia delta(a) alebo delta(x) a jej interval prežitia neboli odvodené.","Iba benchmark: konštantné delta=0.02297; žiadny aktívny cieľ ani rozsah prežitia v3.18 a žiadne číselné kill okno pre drift.","Žiadny target-based STOP v nijakom rozsahu nie je povolený, kým neexistuje odvodený zákon driftu, model-to-observable mapa a predregistrované okno zahŕňajúce neistoty, kovariancie a systematiky.","Zhoda znamená iba konzistenciu benchmarku alebo kalibrácie; nie je dôkazom prežitia ani potvrdením mechanizmu alebo KBTP.","Q2; Q27; theory/SK/01_Bunkovy_Vesmir_SK.md","V3.18 neobsahuje odvodenú časovú funkciu delta ani merateľný interval jej driftu."
"P10","Lorentzova invariancia / disperzia","Pre auditovaný skalárny cosine-Laplacian operátor platí presná párnosť lambda_hat(q)=lambda_hat(-q). Taylorov rozvoj nemá lineárny nepárny člen v skúšobnom q; vedúci člen je párny kvadratický tvar a prvá absolútna diskrétna korekcia má rád q^4.","Exaktný mantinel prežitia v rozsahu operátora: koeficient lineárneho nepárneho členu v q je presne nula.","Nenulový lineárny nepárny člen v tomto presnom operátorovom scope zabíja auditovaný skalárny operátor. Dosah na fyzickú realizáciu vyžaduje odvodenú mapu q na fyzické k, časovú škálu a photon/boost/multifield sektor; dosah na celú KBTP navyše vyžaduje vyčerpanie alternatívnych operátorov.","Nulový lineárny člen iba ponechá operátor živý. Nepotvrdzuje úplnú Lorentzovu invarianciu ani pravdivosť KBTP.","theory/SK/01_Bunkovy_Vesmir_SK.md section 4.5; theory/SK/04_Theory_Existence_Conditions_Register_SK.csv EC08","q nie je automaticky kozmologické komové k; časová škála Omega_cell ani l_cell=l_P nie sú odvodené. Nejde o fotónový operátor, úplnú Lorentzovu invarianciu, boost sektor, ekvivalenčný princíp ani experimentálnu predikciu fyzického kvadratického koeficienta."
